file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
d5da344c-92ed-4d2f-8d7f-1b26b90d587a,5019b83b-2247-42f7-a0fc-abbf13c93bf7.rna_seq.augmented_star_gene_counts.tsv,4227709,CPTAC-3,C3N-03878,C3N-03878-01;C3N-03878-02,Primary Tumor,1
b22cce67-ac75-44d7-9131-af281213fa00,75896b58-0375-49c8-961b-662c5495ceca.rna_seq.augmented_star_gene_counts.tsv,4239650,CPTAC-3,C3L-00765,C3L-00765-01,Primary Tumor,1
d1cd32d0-a9d5-4225-86a5-9309e42a2ef1,c639b9d1-95f0-4853-aaa9-43b634492f51.rna_seq.augmented_star_gene_counts.tsv,4230150,CPTAC-3,C3L-03969,C3L-03969-03;C3L-03969-04;C3L-03969-05,Primary Tumor,1
0c0a5a41-9021-45b7-8cb8-2c254016ad67,1a60333a-4ecb-418c-ab31-084ebbac706d.rna_seq.augmented_star_gene_counts.tsv,4221746,CPTAC-3,C3L-06935,C3L-06935-01,Primary Tumor,1
e01049f0-1ea8-41a7-a8e7-fdf3e97352a2,994208c0-90d0-4b33-a83c-21eff5fe712f.rna_seq.augmented_star_gene_counts.tsv,4231692,CPTAC-3,C3L-01248,C3L-01248-01,Primary Tumor,1
bfac79b0-d94d-4d27-bc68-900dcb5f1f9a,705a7ed2-dd06-4197-a894-13c890deb29b.rna_seq.augmented_star_gene_counts.tsv,4247893,CPTAC-3,C3L-03387,C3L-03387-01,Primary Tumor,1
01f40d23-774b-41ee-bfd6-ef0268575ad9,b47cfdde-069c-44e0-87bb-48d83c744a78.rna_seq.augmented_star_gene_counts.tsv,4233589,CPTAC-3,C3L-01275,C3L-01275-11,Primary Tumor,1
8c954a93-e849-49e1-af63-8bdbaef073b5,cf759ef2-c637-4d4c-b352-458eab5158db.rna_seq.augmented_star_gene_counts.tsv,4240557,CPTAC-3,C3N-00246,C3N-00246-01;C3N-00246-02;C3N-00246-03,Primary Tumor,1
9356c4bb-7029-460f-882d-1dacf8fbe63e,f9836c75-e32e-4c24-acd6-c41e55711cff.rna_seq.augmented_star_gene_counts.tsv,4235606,CPTAC-3,C3L-03961,C3L-03961-02,Primary Tumor,1
66200432-f126-47b8-acc9-660fa975b5f3,13737ce5-02fb-4d7c-a0a2-5dabd6e01cdc.rna_seq.augmented_star_gene_counts.tsv,4249271,CPTAC-3,C3L-07558,C3L-07558-01,Primary Tumor,1
55f852d5-c81b-4737-a433-aecd26c56989,b422217b-da80-44a5-b196-6c85b2de35cd.rna_seq.augmented_star_gene_counts.tsv,4220458,CPTAC-3,C3N-03767,C3N-03767-01,Primary Tumor,1
34f9d1f0-0308-4e1f-bc97-588af624bab6,68bbbaea-a17b-4993-8214-736321251aa8.rna_seq.augmented_star_gene_counts.tsv,4196295,CPTAC-3,C3N-03767,C3N-03767-11,Primary Tumor,1
ac0cce4d-b7b5-4d6d-a04d-ce9c785ad124,73d8000a-b295-4b05-89dd-268b53a8e27e.rna_seq.augmented_star_gene_counts.tsv,4237109,CPTAC-3,C3N-00546,C3N-00546-01,Primary Tumor,1
36c89143-831d-4bc4-add9-9e94a8ab87c6,674761f4-8d4d-43a6-b595-b8f2abc3766e.rna_seq.augmented_star_gene_counts.tsv,4247687,CPTAC-3,C3L-07099,C3L-07099-05,Primary Tumor,1
993c1382-21ba-493c-ae6c-8f6d3b029ab2,27799e8d-10dc-43dc-916e-d7baef36167a.rna_seq.augmented_star_gene_counts.tsv,4241176,CPTAC-3,C3N-03921,C3N-03921-02,Primary Tumor,1
e78b18d0-a376-43de-a736-060c45abb663,c78513b6-47b9-4c2b-b003-165ce7ee0648.rna_seq.augmented_star_gene_counts.tsv,4241748,CPTAC-3,C3N-01806,C3N-01806-06,Solid Tissue Normal,1
edcf307e-abee-4d74-954d-e21d9965ed9b,453d8003-9f17-42a4-add8-bab907ee5d3d.rna_seq.augmented_star_gene_counts.tsv,4239994,CPTAC-3,C3L-07069,C3L-07069-04,Primary Tumor,1
7f9f6a83-9e38-4951-89ea-3f03e8555990,2b000b8d-c9dc-4d75-bfba-33f585d48474.rna_seq.augmented_star_gene_counts.tsv,4227230,CPTAC-3,C3N-03662,C3N-03662-01,Primary Tumor,1
b2431301-9775-4dee-94ae-f086b3456b62,a1da0a4a-9a72-4697-9987-5732962fc7e2.rna_seq.augmented_star_gene_counts.tsv,4234876,CPTAC-3,C3L-07671,C3L-07671-01,Primary Tumor,1
9811bd45-4e70-41b7-983e-f4d70a89ba93,125d0728-c0e5-4e3d-865c-73b253b20e07.rna_seq.augmented_star_gene_counts.tsv,4225061,CPTAC-3,C3L-10122,C3L-10122-05,Primary Tumor,1
6e192c1e-d0ab-4659-ab66-bf6dfaed4fab,d6ec9651-473a-4e09-b857-7ee87e9ece95.rna_seq.augmented_star_gene_counts.tsv,4233688,CPTAC-3,C3N-03428,C3N-03428-01;C3N-03428-02,Primary Tumor,1
e8e22ba8-685c-4a4c-a5d0-ed4d2fd46317,69d004ba-0878-4584-81d9-a27629a154d5.rna_seq.augmented_star_gene_counts.tsv,4242029,CPTAC-3,C3L-06174,C3L-06174-01,Primary Tumor,1
403be4cb-1797-4903-a3e7-e57c915960f2,c83e5e84-e739-483a-b0ad-7bbc4237824c.rna_seq.augmented_star_gene_counts.tsv,4234119,CPTAC-3,C3L-06707,C3L-06707-05,Primary Tumor,1
69a48472-8e90-430f-b976-c729e44997f3,f2400ca6-e481-4678-bff4-23609464bfad.rna_seq.augmented_star_gene_counts.tsv,4240918,CPTAC-3,C3N-02926,C3N-02926-01;C3N-02926-02,Primary Tumor,1
64c53ea7-1d58-4679-838d-8d29c2ee5ab8,b0a3ffab-d05f-4b36-8fd2-8b92775e4c54.rna_seq.augmented_star_gene_counts.tsv,4242710,CPTAC-3,C3L-01560,C3L-01560-01,Primary Tumor,1
5739acaf-d44e-4e16-a6de-76e120d02d23,2c4100ae-37e2-44aa-849c-69ee683abb1e.rna_seq.augmented_star_gene_counts.tsv,4226685,CPTAC-3,C3L-00581,C3L-00581-03,Primary Tumor,1
0ada11de-7514-4647-9245-ecb05c2d996c,8dd168cd-a6d5-47bc-861f-706285f3eedc.rna_seq.augmented_star_gene_counts.tsv,4244414,CPTAC-3,C3N-05039,C3N-05039-01;C3N-05039-02,Primary Tumor,1
7600efca-a763-4faf-841b-e06374be85dc,47bca602-b2bb-4163-8b9e-a09614a86ec1.rna_seq.augmented_star_gene_counts.tsv,4242044,CPTAC-3,C3L-07202,C3L-07202-01,Primary Tumor,1
3f96ac0b-6f21-4175-9b90-f416c6719c51,a23f510f-5501-4013-a089-410d366df852.rna_seq.augmented_star_gene_counts.tsv,4217526,CPTAC-3,C3N-02930,C3N-02930-03,Solid Tissue Normal,1
22c2c681-b1f9-4a6b-aa18-77a2d8bff845,15729f08-8e0d-4eda-8f42-d3d4725a49a4.rna_seq.augmented_star_gene_counts.tsv,4233897,CPTAC-3,C3N-02930,C3N-02930-01,Primary Tumor,1
3bde6ea0-faf8-4542-9f81-e44b2445e04e,cdc2bb66-8eb5-4281-8001-72c0fa2afa84.rna_seq.augmented_star_gene_counts.tsv,4238052,CPTAC-3,C3L-02208,C3L-02208-02,Solid Tissue Normal,1
d43f4bcc-2938-41ec-8f14-75fcafa49fcb,d465a431-0324-4f04-af3a-44b46428eb25.rna_seq.augmented_star_gene_counts.tsv,4230791,CPTAC-3,C3L-02549,C3L-02549-02,Primary Tumor,1
71bbb99c-19ce-419d-87d6-bd333c1aecf7,233c3164-1b1a-41e0-9897-738545c10607.rna_seq.augmented_star_gene_counts.tsv,4230223,CPTAC-3,C3N-03202,C3N-03202-03,Solid Tissue Normal,1
b29f0da5-ac06-4b13-a627-3ffb9546905f,44ede3cd-4306-458e-ae9c-7bdf617213b1.rna_seq.augmented_star_gene_counts.tsv,4279403,CPTAC-3,C3N-02030,C3N-02030-02,Primary Tumor,1
c449f931-da5e-48af-918a-4e0516a2bdb9,a1695547-e5c1-428c-b2f6-b55efac7a23c.rna_seq.augmented_star_gene_counts.tsv,4248543,CPTAC-3,C3L-01288,C3L-01288-02,Primary Tumor,1
541346ee-ce03-453f-968b-460c5e915119,7c4a5806-8fc8-488b-858d-693b334a4567.rna_seq.augmented_star_gene_counts.tsv,4281632,CPTAC-3,C3N-02030,C3N-02030-02,Primary Tumor,1
2c53b15e-c91d-4ecf-969b-3843169b85f8,9b88bb6e-4c4f-4c41-a397-6a4934f8743c.rna_seq.augmented_star_gene_counts.tsv,4301560,CPTAC-3,C3N-02030,C3N-02030-02,Primary Tumor,1
d66f6844-e0fe-4b1a-bbec-2f4e889eb46e,6819c7ed-6f9f-44d4-9cf1-da669c5e60ff.rna_seq.augmented_star_gene_counts.tsv,4248965,CPTAC-3,C3N-02729,C3N-02729-03,Solid Tissue Normal,1
e1f1f23b-8a51-4331-9823-f3d3d574349a,b338b489-1752-49a4-b02d-81ddbdf1d831.rna_seq.augmented_star_gene_counts.tsv,4232096,CPTAC-3,C3N-00832,C3N-00832-01,Primary Tumor,1
a0cbda0a-a314-4f38-bae5-4fd15a793c28,ecf9b09f-659e-43c1-bc2c-7a4f1e97aec5.rna_seq.augmented_star_gene_counts.tsv,4242724,CPTAC-3,C3L-01890,C3L-01890-06,Solid Tissue Normal,1
3d111240-c127-4185-b5d7-2e44bd7c2c5b,3db324de-f2b3-4e31-9074-eca6ba7c6a17.rna_seq.augmented_star_gene_counts.tsv,4241197,CPTAC-3,C3L-00932,C3L-00932-11,Primary Tumor,1
d7196d8a-0e5b-4358-9ce7-42bc765dc461,0318827f-9da0-474c-b7e2-23ffa97c6308.rna_seq.augmented_star_gene_counts.tsv,4236307,CPTAC-3,C3L-01107,C3L-01107-07,Solid Tissue Normal,1
a86e8453-08b7-4772-aaf4-01d2e8f40da4,d3f2edfb-2fa6-4604-acdd-7a033f950602.rna_seq.augmented_star_gene_counts.tsv,4230186,CPTAC-3,C3N-00491,C3N-00491-05,Primary Tumor,1
91540fee-797a-4354-8cc4-9b7514f3cbc6,83c78adc-b912-4872-b291-c438cfe99d1c.rna_seq.augmented_star_gene_counts.tsv,4235428,CPTAC-3,C3N-02586,C3N-02586-01;C3N-02586-02,Primary Tumor,1
0758a891-b175-4ad6-8f2f-6668f757c37e,23eeb87c-f362-429c-bc8d-dc7e9d9761a8.rna_seq.augmented_star_gene_counts.tsv,4234605,CPTAC-3,C3L-02650,C3L-02650-05,Primary Tumor,1
eeea1378-531a-4440-98d3-29cfc74ff6cf,049b209c-4afd-4caa-a5cc-ec1299e87ed5.rna_seq.augmented_star_gene_counts.tsv,4239392,CPTAC-3,C3N-02586,C3N-02586-03,Solid Tissue Normal,1
9a1f80b6-acb9-44e9-aee4-96f2a466f0a0,c8f9b35f-69df-4612-9ffa-5aadb1126b67.rna_seq.augmented_star_gene_counts.tsv,4230376,CPTAC-3,C3N-01522,C3N-01522-01,Primary Tumor,1
0b7990e5-9649-48bc-9d89-d1aa19084ee2,ffeda85e-d195-4340-88ca-6baf3d2830f8.rna_seq.augmented_star_gene_counts.tsv,4229980,CPTAC-3,C3L-02170,C3L-02170-03,Primary Tumor,1
09b68eb6-0e45-4a1c-8cff-8d8858da94b8,04adac60-d23f-4813-b722-009e4c21487e.rna_seq.augmented_star_gene_counts.tsv,4232854,CPTAC-3,C3L-01286,C3L-01286-02,Primary Tumor,1
f80d2fea-21c0-4e4c-884a-c026388aa3d0,f121553f-3a29-4c5f-b71e-dc7351c39fed.rna_seq.augmented_star_gene_counts.tsv,4244480,CPTAC-3,C3L-02409,C3L-02409-13,Primary Tumor,1
5d0ee7d1-2cda-4c27-a0db-3837ced512c8,2d165f61-9941-4c84-a6d6-ad27d1a9ddba.rna_seq.augmented_star_gene_counts.tsv,4234005,CPTAC-3,C3L-01286,C3L-01286-06,Solid Tissue Normal,1
dc46ffd0-17e0-4b5b-997e-f435f4e5a59d,079e43a8-44ca-4e8f-997b-57a2b6018fd5.rna_seq.augmented_star_gene_counts.tsv,4244747,CPTAC-3,C3N-02247,C3N-02247-12,Primary Tumor,1
35f4a21a-a299-4cc2-a5b6-421b1be931b2,0bf95a27-4d07-4500-961a-5dd27ab98434.rna_seq.augmented_star_gene_counts.tsv,4229610,CPTAC-3,C3L-01286,C3L-01286-03,Primary Tumor,1
e88e6100-8db5-4ffa-b12d-26a2dcac90aa,ee9ae2af-487d-4e5e-8f86-fd8da4c7ad2b.rna_seq.augmented_star_gene_counts.tsv,4233298,CPTAC-3,C3L-04848,C3L-04848-01;C3L-04848-03,Primary Tumor,1
3a02e0fa-959e-45a0-b2f9-16892fe4cadd,5fc33ea3-5008-4b88-b672-8358213db14c.rna_seq.augmented_star_gene_counts.tsv,4221027,CPTAC-3,C3L-04757,C3L-04757-06,Solid Tissue Normal,1
c9457e47-710c-47e8-b081-6baf7089c8cc,16957f83-9cd7-4fe0-82db-e53094ca5650.rna_seq.augmented_star_gene_counts.tsv,4232951,CPTAC-3,C3L-04757,C3L-04757-03,Primary Tumor,1
518dabee-5f9f-4e28-b734-562c41f9615e,bd6344b2-bc0c-4787-a1ad-145522dc8df9.rna_seq.augmented_star_gene_counts.tsv,4237600,CPTAC-3,C3L-02219,C3L-02219-06,Solid Tissue Normal,1
72539ae6-1724-43a8-af47-ff7ff59887ae,16d7ef99-5d1f-4e24-8b56-ad458bebbc2f.rna_seq.augmented_star_gene_counts.tsv,4228170,CPTAC-3,C3L-07673,C3L-07673-02,Primary Tumor,1
2d4b1fac-f529-4d07-aa6f-76b7565eaef3,710a199c-93a1-463b-8f09-8cba6f15eb77.rna_seq.augmented_star_gene_counts.tsv,4225396,CPTAC-3,C3L-02963,C3L-02963-06,Solid Tissue Normal,1
f7355e9e-baf9-4965-95cd-370002520c14,c39411e8-f391-4fc1-895e-fe0338975550.rna_seq.augmented_star_gene_counts.tsv,4233990,CPTAC-3,C3N-04152,C3N-04152-06,Solid Tissue Normal,1
7f9d07b6-f233-4056-a0d7-54c42ebfa75b,e726fba0-bdd5-44e3-88fd-94e0ff261e9d.rna_seq.augmented_star_gene_counts.tsv,4226200,CPTAC-3,C3N-03238,C3N-03238-01,Primary Tumor,1
9de49533-6369-4d26-a964-a376cb54152d,15538621-fff6-403a-afa9-1957d03452b7.rna_seq.augmented_star_gene_counts.tsv,4231256,CPTAC-3,C3L-01256,C3L-01256-11,Primary Tumor,1
54c93d2a-ae0d-4a69-968c-29b6af2943a0,39d86c5d-d407-4893-bdf5-1b984045e0f5.rna_seq.augmented_star_gene_counts.tsv,4238485,CPTAC-3,C3N-02923,C3N-02923-04,Primary Tumor,1
70fff76f-5383-492b-9e06-83afaca80f01,42f6f39a-54ea-4f4a-8db3-8ed9973ee08d.rna_seq.augmented_star_gene_counts.tsv,4237351,CPTAC-3,C3L-06925,C3L-06925-03,Solid Tissue Normal,1
c8983b4c-5045-403b-9233-a54b86d7176b,66fedd31-256b-451d-8e75-74ec8260fbf9.rna_seq.augmented_star_gene_counts.tsv,4228011,CPTAC-3,C3N-02714,C3N-02714-06,Solid Tissue Normal,1
7213c904-a65f-4061-8f3a-1357bb8c1d4d,efd7b9eb-0e43-473c-8b68-e8f2dba08dda.rna_seq.augmented_star_gene_counts.tsv,4238374,CPTAC-3,C3L-02350,C3L-02350-06,Solid Tissue Normal,1
75e1d760-45a0-4ccb-8bf3-941f8ea1862c,573ed713-ce22-445e-a77a-ba0a2a79644f.rna_seq.augmented_star_gene_counts.tsv,4233118,CPTAC-3,C3N-03619,C3N-03619-06,Solid Tissue Normal,1
fc821e8e-083f-4666-a085-77ec0344e21d,0b79a15a-edee-4324-aeef-a5db5b29abee.rna_seq.augmented_star_gene_counts.tsv,4202997,CPTAC-3,C3L-02119,C3L-02119-16,Primary Tumor,1
6c44f677-7fcd-4ef8-b99d-a5130b94a90b,96bbaa9e-f354-4778-8b0f-b02bb169d728.rna_seq.augmented_star_gene_counts.tsv,4225439,CPTAC-3,C3L-00770,C3L-00770-01,Primary Tumor,1
9e38d7c4-22d2-44af-8296-8d32c94c9b6d,e272c50c-7f05-438b-8025-6e45a7e45567.rna_seq.augmented_star_gene_counts.tsv,4231853,CPTAC-3,C3N-01943,C3N-01943-06,Solid Tissue Normal,1
996efc73-7aca-462a-b059-b5bf65966f2f,d111d304-821c-4ebe-b1d8-b40da3bbbc0d.rna_seq.augmented_star_gene_counts.tsv,4244384,CPTAC-3,C3L-10083,C3L-10083-01,Primary Tumor,1
f3ba5fb3-77f3-4da2-8f7f-7665874d094a,d5d38eca-e13b-444f-a51a-580d1aa81f30.rna_seq.augmented_star_gene_counts.tsv,4236033,CPTAC-3,C3N-00859,C3N-00859-04,Solid Tissue Normal,1
05a1db71-0b75-45f7-991d-9bd79673d962,23924839-bae5-4636-8fe9-15eb4fb41c32.rna_seq.augmented_star_gene_counts.tsv,4244041,CPTAC-3,C3N-00859,C3N-00859-15,Primary Tumor,1
a2fc5e41-69a7-4322-bc43-7cf3f8bff3d0,62a23bb9-be3e-4e5b-8faf-ece06c60a4d9.rna_seq.augmented_star_gene_counts.tsv,4241156,CPTAC-3,GTEX-RU72-0011-R10A-SM-HAKXS,PT-RU72-01,Solid Tissue Normal,1
68e1a367-d8db-46c5-871c-514adeebfd27,1ddf96e5-b322-4c76-ab30-708d73866976.rna_seq.augmented_star_gene_counts.tsv,4223680,CPTAC-3,C3N-00850,C3N-00850-02,Primary Tumor,1
e2a4cf03-0b12-477c-b292-c238627c3071,e2a03b03-5cea-4566-9052-65189892c042.rna_seq.augmented_star_gene_counts.tsv,4232580,CPTAC-3,C3N-00552,C3N-00552-06,Solid Tissue Normal,1
77a0b4b6-3b25-45fc-8c47-175af5f0cf0a,e1084943-e463-48a0-ab89-f8601cc8f464.rna_seq.augmented_star_gene_counts.tsv,4244147,CPTAC-3,C3L-06231,C3L-06231-01,Primary Tumor,1
8ed36a07-ee11-4057-8f67-1587b9ca4843,fab2447c-95cb-4fd7-94d1-b9c9674f5cf5.rna_seq.augmented_star_gene_counts.tsv,4235283,CPTAC-3,C3N-01072,C3N-01072-06,Solid Tissue Normal,1
d1c8b85f-8db3-4584-94cd-ba8f6752c52f,cdf8a945-a960-4783-850a-3aec0960d376.rna_seq.augmented_star_gene_counts.tsv,4232345,CPTAC-3,C3N-02594,C3N-02594-01,Primary Tumor,1
46c4c1a5-8d64-4467-8969-c7547491af99,7df3ab21-feff-4aba-a805-f944b0595434.rna_seq.augmented_star_gene_counts.tsv,4226625,CPTAC-3,C3L-02888,C3L-02888-04,Solid Tissue Normal,1
6a911d44-934b-4803-bb14-7ce35def1a44,b1d1f015-1847-49eb-8f18-87d379580056.rna_seq.augmented_star_gene_counts.tsv,4239069,CPTAC-3,C3L-01978,C3L-01978-01;C3L-01978-03,Primary Tumor,1
c9904df2-278e-4a70-b2e7-203d31aee6a4,d585ac34-4fd8-4f08-bc20-319486569596.rna_seq.augmented_star_gene_counts.tsv,4234817,CPTAC-3,C3N-02281,C3N-02281-04,Solid Tissue Normal,1
5d8776ca-2000-4e8d-a7bc-7c1643abcd9b,746a7795-5408-4d8a-b323-28b7eebbb08c.rna_seq.augmented_star_gene_counts.tsv,4237910,CPTAC-3,C3L-00781,C3L-00781-14,Primary Tumor,1
66fa9a0b-0dae-4c56-83e4-d9b4892832a5,e10c5b2c-a9c6-4810-9119-14436ffa1eff.rna_seq.augmented_star_gene_counts.tsv,4232802,CPTAC-3,C3N-03204,C3N-03204-03,Solid Tissue Normal,1
7410f7df-ab10-462a-b787-abedf0a514e8,2f307d01-6813-4168-963e-aaed5fd7124c.rna_seq.augmented_star_gene_counts.tsv,4236118,CPTAC-3,C3L-04359,C3L-04359-04,Primary Tumor,1
403d50f3-c750-4fda-9544-b20b10064d9b,04d33a43-a092-495f-9ef1-84f4dc9da674.rna_seq.augmented_star_gene_counts.tsv,4238789,CPTAC-3,C3N-03875,C3N-03875-05,Solid Tissue Normal,1
3e0cd15b-ede7-4f05-9e58-014887e6d749,385fc666-f68c-4f98-9828-c43e51043960.rna_seq.augmented_star_gene_counts.tsv,4237662,CPTAC-3,C3L-02346,C3L-02346-01,Primary Tumor,1
9f4b5291-ac4c-4079-be8b-7ddfb7c58dd1,92c0d55d-f36f-43ae-9ee6-90f23fcd5e83.rna_seq.augmented_star_gene_counts.tsv,4234935,CPTAC-3,C3N-04162,C3N-04162-06,Solid Tissue Normal,1
f2b939fa-4cf0-4493-9447-3383c66341b9,5c3db05a-cc9b-4009-9ffd-e61a8b08bccf.rna_seq.augmented_star_gene_counts.tsv,4230259,CPTAC-3,C3N-00834,C3N-00834-01,Primary Tumor,1
8463e8ec-ce59-4596-b7b5-053a3f18d7ab,bd775da1-ec2a-49ea-8f62-264ab71f02c8.rna_seq.augmented_star_gene_counts.tsv,4232270,CPTAC-3,C3L-03962,C3L-03962-07,Solid Tissue Normal,1
e73880e9-d389-490f-b6a6-c2995e7da0b7,edf3ef73-e912-4b96-9b17-1d7282958d73.rna_seq.augmented_star_gene_counts.tsv,4237921,CPTAC-3,C3N-01220,C3N-01220-06,Solid Tissue Normal,1
75922ea2-93f8-4323-95ce-9ff87b41e9a5,95cb59b1-efd8-4bbb-a848-e8664f66213a.rna_seq.augmented_star_gene_counts.tsv,4234735,CPTAC-3,C3N-02972,C3N-02972-01,Primary Tumor,1
cc6b9a65-b10d-4df6-b225-c063d08c9938,2a9a5320-b45b-4a69-a9ad-0f56139d719c.rna_seq.augmented_star_gene_counts.tsv,4218309,CPTAC-3,C3N-03933,C3N-03933-13,Primary Tumor,1
61761914-373e-406f-8bd9-c4c77ca0a782,dd5b3bdf-9753-4e8a-9455-c7c51aebd459.rna_seq.augmented_star_gene_counts.tsv,4232966,CPTAC-3,C3N-00175,C3N-00175-02,Primary Tumor,1
b1c156c9-78d6-4cc7-925b-00280401a6ad,0530519e-69be-4eb0-b1eb-c1d3924e4d63.rna_seq.augmented_star_gene_counts.tsv,4233559,CPTAC-3,C3N-02005,C3N-02005-01;C3N-02005-02,Primary Tumor,1
12f9695c-28ac-430e-8d9b-c2b72eeca858,b021eea6-83d1-45d5-b40c-d58785027433.rna_seq.augmented_star_gene_counts.tsv,4233140,CPTAC-3,C3L-02617,C3L-02617-07,Solid Tissue Normal,1
e626f258-8cbe-41f7-88a0-accf150c39de,f1d581f6-9361-4c90-ba5e-5631341a10a4.rna_seq.augmented_star_gene_counts.tsv,4243747,CPTAC-3,C3L-04036,C3L-04036-01,Primary Tumor,1
cf9ed3db-db38-47de-a143-c5969a95a8f9,882b2c45-8567-4c2c-b279-2e72ff0b04c4.rna_seq.augmented_star_gene_counts.tsv,4247765,CPTAC-3,C3N-00340,C3N-00340-03,Primary Tumor,1
e6fcecfd-4050-4dee-a80a-2cf41c1ab12e,74333147-f344-4fcb-92cd-5669c3ead55a.rna_seq.augmented_star_gene_counts.tsv,4231723,CPTAC-3,C3N-02249,C3N-02249-71,Solid Tissue Normal,1
d2ce2e04-34c5-4399-ae76-983884159092,ed77f8f1-2581-40cb-9bfb-409228768c34.rna_seq.augmented_star_gene_counts.tsv,4232569,CPTAC-3,C3L-04027,C3L-04027-01,Primary Tumor,1
c70dca91-04e7-4f2a-8304-134700ee1cd1,48431b07-9e30-47cf-9419-5252f720d63f.rna_seq.augmented_star_gene_counts.tsv,4236172,CPTAC-3,C3L-01304,C3L-01304-01,Primary Tumor,1
166dab14-a223-40ab-a793-8e8992f5dd7d,4d951313-3084-400f-af53-47f6be51577f.rna_seq.augmented_star_gene_counts.tsv,4234454,CPTAC-3,C3N-02249,C3N-02249-75,Primary Tumor,1
b69208b8-ac0d-4b45-851c-045338dc2681,fd205e69-5405-487f-927b-bc283612d80c.rna_seq.augmented_star_gene_counts.tsv,4238989,CPTAC-3,C3L-02800,C3L-02800-01,Primary Tumor,1
227be4e9-935a-4f7d-999e-f63c5325db05,775e832d-3044-4c99-93dc-70d96c00bce5.rna_seq.augmented_star_gene_counts.tsv,4236024,CPTAC-3,C3N-01765,C3N-01765-05,Solid Tissue Normal,1
d8d11300-cdb5-4b74-8b78-88cd04bc3d44,1bf82982-c618-47fd-9c41-9cee51235e14.rna_seq.augmented_star_gene_counts.tsv,4234110,CPTAC-3,C3L-08311,C3L-08311-02,Primary Tumor,1
8463af3b-5a87-4e27-aa94-3c8c8a8df91a,8423c9cc-c076-4292-be08-f8b146f07739.rna_seq.augmented_star_gene_counts.tsv,4234058,CPTAC-3,C3N-00320,C3N-00320-01,Primary Tumor,1
c6200c1a-383f-455f-bccd-16da70eb78bf,3e9734fb-4977-4a0e-b44c-9d71e61f2a65.rna_seq.augmented_star_gene_counts.tsv,4242961,CPTAC-3,C3N-01349,C3N-01349-02,Primary Tumor,1
6407716d-7fe4-4538-846e-0264a10be2bc,2be8f73a-13dd-46d7-af7d-5f9cfd192bf1.rna_seq.augmented_star_gene_counts.tsv,4224992,CPTAC-3,C3N-02598,C3N-02598-01,Primary Tumor,1
f2cfd77e-0bf6-4315-b72b-ce09169d8183,525f2502-b433-45e0-aa7b-464af94b3924.rna_seq.augmented_star_gene_counts.tsv,4238636,CPTAC-3,C3N-02300,C3N-02300-02,Primary Tumor,1
ec9c6efc-e3ed-44d4-b4b8-7edc2a38e024,e1112e85-b136-45cc-89b9-db73db5a490a.rna_seq.augmented_star_gene_counts.tsv,4231328,CPTAC-3,C3N-02300,C3N-02300-05,Solid Tissue Normal,1
a9e531e8-46a2-45cc-8849-47021bc60dd4,223effc1-82f0-4159-84bf-44f346a96e56.rna_seq.augmented_star_gene_counts.tsv,4237522,CPTAC-3,C3N-01085,C3N-01085-06,Solid Tissue Normal,1
0cb23b37-ebde-46d3-8818-56f4194a84fb,3b3239b4-ebb8-43fa-9c04-0b655253bbb5.rna_seq.augmented_star_gene_counts.tsv,4217494,CPTAC-3,C3N-01085,C3N-01085-02,Primary Tumor,1
70a7bca8-4ac4-4994-b298-bcc558690cda,80cd7e58-d390-4e55-8036-f2c3d997a56c.rna_seq.augmented_star_gene_counts.tsv,4223990,CPTAC-3,C3N-03487,C3N-03487-02,Primary Tumor,1
d4b66d23-77bf-4651-8edf-322d0ad45890,d835d325-aab8-4505-a1d8-1f9aa194e267.rna_seq.augmented_star_gene_counts.tsv,4242780,CPTAC-3,C3N-02379,C3N-02379-01;C3N-02379-02,Primary Tumor,1
c4dc4ed3-27da-4ef5-9648-7e8332a222cd,7bd40e53-63d4-47df-8db7-65afdc9e6f2e.rna_seq.augmented_star_gene_counts.tsv,4250206,CPTAC-3,C3N-00223,C3N-00223-07,Solid Tissue Normal,1
38743cfb-8fe5-4241-93e4-71abc5e2ba67,07dcc7bc-f8ab-40f7-b141-5a9723ddff47.rna_seq.augmented_star_gene_counts.tsv,4225039,CPTAC-3,C3N-03882,C3N-03882-03,Solid Tissue Normal,1
c6bd9cf5-f7a9-4bcb-a426-514d85ddfda9,43d155bc-badd-4445-a8f3-e9ea706a35a7.rna_seq.augmented_star_gene_counts.tsv,4232816,CPTAC-3,C3L-00981,C3L-00981-01,Primary Tumor,1
e94ee4c0-43bb-4fee-aced-1fe6e9b1408f,c30f726b-4a8f-4bcc-918f-84cdf88755e1.rna_seq.augmented_star_gene_counts.tsv,4233427,CPTAC-3,C3L-00080,C3L-00080-06,Solid Tissue Normal,1
14ae6290-a42b-47f1-a6e6-8aa789435c9a,0b9d3a05-1c4b-48ee-aca0-6b8e34dcc45b.rna_seq.augmented_star_gene_counts.tsv,4215360,CPTAC-3,C3L-01033,C3L-01033-03,Primary Tumor,1
62b0129f-37f3-402c-999c-88d606c3d513,3e1eae7e-a34a-4c75-9ab8-f6b2934826e0.rna_seq.augmented_star_gene_counts.tsv,4229832,CPTAC-3,C3N-01020,C3N-01020-07,Solid Tissue Normal,1
